Urban100_Gray/img_001.png input 24.60, PSNR 33.17 SSIM 0.887745, time 70.871553
Urban100_Gray/img_002.png input 24.60, PSNR 33.30 SSIM 0.947221, time 78.845566
Urban100_Gray/img_003.png input 24.60, PSNR 30.74 SSIM 0.909407, time 71.808645
Urban100_Gray/img_004.png input 24.60, PSNR 35.07 SSIM 0.967089, time 71.756336
Urban100_Gray/img_005.png input 24.60, PSNR 39.05 SSIM 0.980752, time 79.378418
Urban100_Gray/img_006.png input 24.61, PSNR 31.59 SSIM 0.933821, time 205.359855
Urban100_Gray/img_007.png input 24.60, PSNR 33.56 SSIM 0.937889, time 71.859485
Urban100_Gray/img_008.png input 24.60, PSNR 31.07 SSIM 0.953048, time 68.902973
Urban100_Gray/img_009.png input 24.60, PSNR 40.12 SSIM 0.969407, time 79.095347
Urban100_Gray/img_010.png input 24.60, PSNR 36.41 SSIM 0.946230, time 207.326683
Urban100_Gray/img_011.png input 24.60, PSNR 36.05 SSIM 0.945004, time 68.405211
Urban100_Gray/img_012.png input 24.60, PSNR 33.17 SSIM 0.951600, time 79.049498
Urban100_Gray/img_013.png input 24.60, PSNR 34.36 SSIM 0.935010, time 79.649889
Urban100_Gray/img_014.png input 24.61, PSNR 32.12 SSIM 0.951257, time 207.457733
Urban100_Gray/img_015.png input 24.60, PSNR 31.43 SSIM 0.852176, time 78.711217
Urban100_Gray/img_016.png input 24.61, PSNR 36.68 SSIM 0.947364, time 206.122117
Urban100_Gray/img_017.png input 24.60, PSNR 33.98 SSIM 0.961720, time 75.860263
Urban100_Gray/img_018.png input 24.60, PSNR 30.23 SSIM 0.898353, time 79.244765
Urban100_Gray/img_019.png input 24.60, PSNR 33.34 SSIM 0.949060, time 71.546725
Urban100_Gray/img_020.png input 24.61, PSNR 29.95 SSIM 0.934011, time 208.711030
Urban100_Gray/img_021.png input 24.60, PSNR 33.06 SSIM 0.872483, time 210.813873
Urban100_Gray/img_022.png input 24.60, PSNR 32.47 SSIM 0.939177, time 71.265143
