DIV2K/Val/DIV2K_HQ/01.png input 24.58, PSNR 32.77 SSIM 0.920946, time 22.191483
DIV2K/Val/DIV2K_HQ/02.png input 24.58, PSNR 35.93 SSIM 0.916711, time 22.390733
DIV2K/Val/DIV2K_HQ/03.png input 24.58, PSNR 33.48 SSIM 0.921411, time 22.525668
DIV2K/Val/DIV2K_HQ/04.png input 24.58, PSNR 32.69 SSIM 0.924439, time 22.708211
DIV2K/Val/DIV2K_HQ/05.png input 24.58, PSNR 33.58 SSIM 0.955452, time 22.917450
DIV2K/Val/DIV2K_HQ/06.png input 24.58, PSNR 32.02 SSIM 0.918995, time 22.983730
DIV2K/Val/DIV2K_HQ/07.png input 24.58, PSNR 32.01 SSIM 0.915677, time 23.035200
DIV2K/Val/DIV2K_HQ/08.png input 24.59, PSNR 34.92 SSIM 0.910118, time 101.593373
DIV2K/Val/DIV2K_HQ/09.png input 24.59, PSNR 33.88 SSIM 0.935362, time 101.704528
DIV2K/Val/DIV2K_HQ/10.png input 24.59, PSNR 32.71 SSIM 0.871743, time 101.613251
DIV2K/Val/DIV2K_HQ/11.png input 24.59, PSNR 32.57 SSIM 0.886624, time 101.466859
DIV2K/Val/DIV2K_HQ/12.png input 24.59, PSNR 32.73 SSIM 0.893066, time 101.342766

PSNR on test data 33.273239 SSIM on test data 0.914212
